"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2180648,2180648,securityanalyst3,Fortinet FortiGate Security |,2022-06-21 01:01:21.000 +0530,Recon,FW,false,false,false,0,"4003",Closed,GR CHIA SAS,Low,Assessment,"228970",2022-06-21 03:08:03.000 +0530,"",NotMalicious,Other,,15
2180647,2180647,securityanalyst1,Fortinet FortiGate Security |,2022-06-21 00:40:15.000 +0530,User Behavior Analytics,FW,false,true,false,123,"4002",Open,GR CHIA SAS,Low,Assessment,"229146",,"","","",,1
2180633,2180633,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 23:44:38.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180605,2180605,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 21:31:23.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229057",,"","","",,20
2180595,2180595,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 20:53:20.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228970",,"","","",,20
2180582,2180582,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 19:40:09.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180562,2180562,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 18:28:07.000 +0530,"",FW,false,true,false,7680,"4005",Open,GR CHIA SAS,Low,Assessment,"229081",,"","","",,7
2180548,2180548,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 17:41:18.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229057",,"","","",,20
2180526,2180526,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 16:22:45.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228970",,"","","",,20
2180523,2180523,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 16:18:32.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229040",,"","","",,16
2180468,2180468,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 12:15:49.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"229005",,"","","",,20
2180449,2180449,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 11:23:28.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180419,2180419,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 09:07:12.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228970",,"","","",,20
2180405,2180405,securityanalyst1,Fortinet FortiGate Security |,2022-06-20 08:04:34.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228964",,"","","",,20
2180124,2180124,securityanalyst1,Fortinet FortiGate Security |,2022-06-19 14:13:31.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228766",,"","","",,10
2180113,2180113,securityanalyst1,Fortinet FortiGate Security |,2022-06-19 13:11:41.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"228251",,"","","",,8
2180023,2180023,securityanalyst1,Fortinet FortiGate Security |,2022-06-19 06:23:05.000 +0530,Recon,"FW,SAP",false,false,false,6666,"4003|13012",Open,GR CHIA SAS,Low,Assessment,"228679",,"","","",,1
2179940,2179940,securityanalyst1,Fortinet FortiGate Security |,2022-06-19 01:17:37.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"228251",,"","","",,20
2179912,2179912,securityanalyst1,Fortinet FortiGate Security |,2022-06-18 23:12:58.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228613",,"","","",,1
2179862,2179862,securityanalyst1,Fortinet FortiGate Security |,2022-06-18 19:24:00.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"228251",,"","","",,20
2179637,2179637,securityanalyst1,Fortinet FortiGate Security |,2022-06-18 02:40:19.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228398",,"","","",,2
2179627,2179627,securityanalyst1,Fortinet FortiGate Security |,2022-06-18 01:59:28.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,12
2179575,2179575,securityanalyst1,Fortinet FortiGate Security |,2022-06-17 22:39:12.000 +0530,Recon,"FW,SAP",false,false,false,3306,"1013|4003",Open,GR CHIA SAS,Low,Assessment,"228358",,"","","",,1
2179484,2179484,securityanalyst1,Fortinet FortiGate Security |,2022-06-17 16:21:03.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228260",,"","","",,9
2179478,2179478,securityanalyst1,Fortinet FortiGate Security |,2022-06-17 15:47:35.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"228251",,"","","",,20
2179473,2179473,securityanalyst1,Fortinet FortiGate Security |,2022-06-17 15:03:19.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224911",,"","","",,20
2179444,2179444,securityanalyst1,Fortinet FortiGate Security |,2022-06-17 12:29:51.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"228201",,"","","",,2
2179245,2179245,securityanalyst1,Fortinet FortiGate Security |,2022-06-16 21:17:41.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2179119,2179119,securityanalyst1,Fortinet FortiGate Security |,2022-06-16 11:42:45.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"227929",,"","","",,2
2179085,2179085,securityanalyst1,Fortinet FortiGate Security |,2022-06-16 09:19:11.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2179058,2179058,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 19:11:47.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178999,2178999,securityanalyst1,Fortinet FortiGate Security |,2022-06-16 04:10:53.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178942,2178942,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 23:56:12.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178764,2178764,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 11:28:18.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"227198",,"","","",,3
2178726,2178726,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 09:13:52.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178701,2178701,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 19:24:22.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178678,2178678,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 05:40:02.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"227121",,"","","",,7
2178675,2178675,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 05:23:23.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178664,2178664,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 04:27:12.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"227114",,"","","",,12
2178612,2178612,securityanalyst1,Fortinet FortiGate Security |,2022-06-15 01:45:09.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178565,2178565,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 21:39:22.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178461,2178461,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 14:20:16.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178398,2178398,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 10:59:26.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226895",,"","","",,1
2178370,2178370,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 09:42:44.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226878",,"","","",,3
2178324,2178324,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 19:06:38.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2178262,2178262,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 03:10:59.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226777",,"","","",,1
2178258,2178258,securityanalyst1,Fortinet FortiGate Security |,2022-06-14 03:02:35.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226628",,"","","",,19
2178131,2178131,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 17:53:18.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226700",,"","","",,1
2178106,2178106,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 15:14:08.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226628",,"","","",,20
2178104,2178104,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 15:07:50.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226673",,"","","",,5
2178033,2178033,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 09:39:08.000 +0530,"",FW,false,true,false,0,"4002|4005",Open,GR CHIA SAS,Low,Assessment,"226609",,"","","",,2
2178032,2178032,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 09:36:29.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177952,2177952,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 05:31:28.000 +0530,User Behavior Analytics,FW,false,true,false,9001,"4002",Open,GR CHIA SAS,Low,Assessment,"226536",,"","","",,1
2177883,2177883,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 02:19:53.000 +0530,"",FW,false,true,false,443,"4002",Open,GR CHIA SAS,Low,Assessment,"226470",,"","","",,1
2177881,2177881,securityanalyst1,Fortinet FortiGate Security |,2022-06-13 02:06:35.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,3
2177512,2177512,securityanalyst1,Fortinet FortiGate Security |,2022-06-12 00:31:41.000 +0530,Recon,"FW,SAP",false,false,false,0,"4003|13012",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177487,2177487,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 22:16:45.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177454,2177454,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 18:56:36.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,10
2177433,2177433,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 17:27:01.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,20
2177427,2177427,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 16:38:24.000 +0530,"",FW,false,true,false,7680,"4005",Open,GR CHIA SAS,Low,Assessment,"226112",,"","","",,1
2177411,2177411,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 15:50:50.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,20
2177398,2177398,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 15:08:21.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224886",,"","","",,13
2177394,2177394,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 14:39:50.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,20
2177377,2177377,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 13:04:42.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,20
2177355,2177355,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 11:20:30.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,20
2177341,2177341,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 10:39:04.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177340,2177340,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 10:37:01.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226064",,"","","",,12
2177320,2177320,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 09:09:04.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226054",,"","","",,20
2177294,2177294,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 19:34:38.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"226032",,"","","",,6
2177285,2177285,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 06:49:29.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177259,2177259,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 04:49:47.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177238,2177238,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 03:10:34.000 +0530,Post-Intrusion Activity,"FW,SAP",false,false,false,0,"4003|4018|4005|8052|13013",Open,GR CHIA SAS,Medium,Assessment,"225987",,"","","",,3
2177214,2177214,securityanalyst1,Fortinet FortiGate Security |,2022-06-11 01:13:48.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177136,2177136,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 19:35:01.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2177004,2177004,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 10:03:33.000 +0530,"","FW,SAP",false,false,false,0,"4003|4015",Open,GR CHIA SAS,Medium,Assessment,"225855",,"","","",,14
2176985,2176985,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 09:35:22.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,20
2176979,2176979,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 09:20:18.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176947,2176947,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 19:00:07.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176904,2176904,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 03:49:36.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176865,2176865,securityanalyst1,Fortinet FortiGate Security |,2022-06-10 01:17:15.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176813,2176813,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 21:01:20.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176745,2176745,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 16:27:44.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225672",,"","","",,8
2176633,2176633,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 10:39:44.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225596",,"","","",,1
2176592,2176592,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 08:44:58.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225560",,"","","",,5
2176589,2176589,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 08:41:51.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225561",,"","","",,7
2176582,2176582,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 08:17:55.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176578,2176578,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 08:14:35.000 +0530,"",FW,false,true,false,6886,"4005",Open,GR CHIA SAS,Low,Assessment,"225551",,"","","",,1
2176524,2176524,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 06:06:27.000 +0530,"","FW,SAP",false,false,false,0,"4003|4015",Open,GR CHIA SAS,Medium,Assessment,"225513",,"","","",,14
2176523,2176523,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 06:06:22.000 +0530,"",FW,false,true,false,6890,"8052",Open,GR CHIA SAS,Low,Assessment,"225512",,"","","",,1
2176512,2176512,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 05:42:54.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176507,2176507,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 05:33:51.000 +0530,"",FW,false,true,false,6888,"4005",Open,GR CHIA SAS,Low,Assessment,"225500",,"","","",,1
2176487,2176487,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 04:24:19.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176448,2176448,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 03:02:36.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,20
2176444,2176444,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 02:20:15.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225447",,"","","",,19
2176441,2176441,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 02:20:05.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225449",,"","","",,17
2176439,2176439,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 01:54:42.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"225448",,"","","",,19
2176438,2176438,securityanalyst1,Fortinet FortiGate Security |,2022-06-09 01:54:12.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176400,2176400,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 22:48:00.000 +0530,"",FW,false,true,false,7680,"4005",Open,GR CHIA SAS,Low,Assessment,"224824",,"","","",,16
2176391,2176391,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 22:06:12.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2176347,2176347,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 19:04:28.000 +0530,"",FW,false,true,false,0,"4002",Open,GR CHIA SAS,Low,Assessment,"225385",,"","","",,6
2176170,2176170,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 08:30:34.000 +0530,User Behavior Analytics,"SAP,FW",false,true,false,0,"7054|4002",Open,GR CHIA SAS,Medium,Assessment,"225201",,"","","",,2
2176128,2176128,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 05:36:08.000 +0530,"",FW,false,true,false,6881,"4002",Open,GR CHIA SAS,Low,Research,"225139",,"","","",,1
2176112,2176112,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 04:46:21.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,20
2176070,2176070,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 02:45:38.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,20
2176054,2176054,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 01:46:18.000 +0530,User Behavior Analytics,"SAP,FW",false,false,false,0,"7054|4002",Open,GR CHIA SAS,Medium,Assessment,"225080",,"","","",,3
2176052,2176052,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 01:42:47.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,20
2176051,2176051,securityanalyst1,Fortinet FortiGate Security |,2022-06-08 01:36:43.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2175966,2175966,securityanalyst1,Fortinet FortiGate Security |,2022-06-07 18:52:30.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224852",,"","","",,20
2175944,2175944,securityanalyst1,Fortinet FortiGate Security |,2022-06-07 17:34:32.000 +0530,Recon,FW,false,false,false,0,"4003",Open,GR CHIA SAS,Low,Assessment,"224974",,"","","",,20
